responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
286,raw_position_sample,2,1,ele,27,6,16,17,79, of ,415,314,592507,,,311.2734375,406.3984375,331.7734375,426.4140625,6,2,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,hover_association,2,1,ele,27,6,16,17,79, of ,415,314,,,,301.5234375,406.3984375,341.5234375,426.4140625,6,2,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.90000009536743,16.90000009536743,0.4297423887587822,0.3119140625,93,,,,,,,,,,,
307,hover_association,2,1,ele,27,6,16,17,43, said ,455,261,,,,221.5234375,431.390625,261.5234375,469.4140625,4,2,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.620916375590713,0.9869140625,93,,,,,,,,,,,
336,raw_position_sample,2,1,ele,27,6,16,17,44, that ,489,244,592556.899999857,,,231.2734375,469.4140625,251.7734375,504.4453125,4,3,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,hover_association,2,1,ele,27,6,16,17,44, that ,489,244,,,,221.5234375,469.4140625,261.5234375,504.4453125,4,3,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.5590990187332738,0.5619140625,93,,,,,,,,,,,
358,hover_association,2,1,ele,27,6,16,17,48, common ,618,226,,,,221.5234375,583.4921875,261.5234375,657.515625,4,7,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.4661741424802111,0.1119140625,93,,,,,,,,,,,
374,hover_association,2,1,ele,27,6,16,17,49, mistake ,679,232,,,,221.5234375,657.515625,261.5234375,724.5390625,4,8,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.3205501806737382,0.2619140625,93,,,,,,,,,,,
385,raw_position_sample,2,1,ele,27,6,16,17,-1,999,679,232,592606.2999999523,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,hover_association,2,1,ele,27,6,16,17,50, that ,738,257,,,,221.5234375,724.5390625,261.5234375,759.5703125,4,9,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.38425512934879574,0.8869140625,93,,,,,,,,,,,
408,hover_association,2,1,ele,27,6,16,17,71, you ,796,291,,,,261.5234375,772.6328125,301.5234375,806.65625,5,12,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.686796785304248,0.7369140625,93,,,,,,,,,,,
424,hover_association,2,1,ele,27,6,16,17,90, “Your ,842,333,,,,301.5234375,797.6328125,341.5234375,845,6,13,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.9366650173181593,0.7869140625,93,,,,,,,,,,,
435,raw_position_sample,2,1,ele,27,6,16,17,-1,999,842,333,592656.5,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,raw_position_sample,2,1,ele,27,6,16,17,-1,999,842,333,592705.899999857,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,raw_position_sample,2,1,ele,27,6,16,17,-1,999,842,333,592756,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
584,raw_position_sample,2,1,ele,27,6,16,17,-1,999,842,333,592805.899999857,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,raw_position_sample,2,1,ele,27,6,16,17,-1,999,842,333,592856.0999999046,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,raw_position_sample,2,1,ele,27,6,16,17,-1,999,842,333,592906,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
734,raw_position_sample,2,1,ele,27,6,16,17,-1,999,842,333,592955.6999998093,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
785,raw_position_sample,2,1,ele,27,6,16,17,-1,999,842,333,593005.899999857,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
835,raw_position_sample,2,1,ele,27,6,16,17,-1,999,842,333,593056.1999998093,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
884,raw_position_sample,2,1,ele,27,6,16,17,-1,999,842,333,593105.7999999523,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
934,raw_position_sample,2,1,ele,27,6,16,17,-1,999,842,333,593155.899999857,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
984,raw_position_sample,2,1,ele,27,6,16,17,-1,999,842,333,593205.7999999523,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1035,raw_position_sample,2,1,ele,27,6,16,17,-1,999,842,333,593256.0999999046,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1085,raw_position_sample,2,1,ele,27,6,16,17,-1,999,842,333,593306.0999999046,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1135,raw_position_sample,2,1,ele,27,6,16,17,-1,999,842,333,593355.899999857,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
