responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
691,hover_association,2,2,int,7,5,64,65,96," 2014, ",632,415,hover,0.7999999523162842,0.7999999523162842,0.4089915704027474,0.8369140625,129,,,,381.5234375,611.53125,421.5234375,661.578125,8,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
708,hover_association,2,2,int,7,5,64,65,81, lanes ,625,348,hover,0.8000001907348633,0.8000001907348633,0.8224101479915433,0.1619140625,129,,,,341.5234375,585.4921875,381.5234375,633.53125,7,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717,raw_position_sample,2,2,int,7,5,64,65,-1,999,625,348,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793107,,,,,,,,,,,
725,hover_association,2,2,int,7,5,64,65,56, Shimano ,625,296,hover,0.7999999523162842,0.7999999523162842,0.6507088555578385,0.8619140625,129,,,,261.5234375,575.515625,301.5234375,651.5625,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742,hover_association,2,2,int,7,5,64,65,43, CEO ,625,258,hover,0.5,0.5,0.6694478963252264,0.9119140625,129,,,,221.5234375,595.5390625,261.5234375,639.546875,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
758,hover_association,2,2,int,7,5,64,65,43, CEO ,631,229,hover,0.7000000476837158,0.7000000476837158,0.8057873246937689,0.1869140625,129,,,,221.5234375,595.5390625,261.5234375,639.546875,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767,raw_position_sample,2,2,int,7,5,64,65,-1,999,631,229,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793156.6999998093,,,,,,,,,,,
775,hover_association,2,2,int,7,5,64,65,30, more ,635,218,hover,0.8999998569488525,0.8999998569488525,0.835653650254669,0.9119140625,129,,,,181.5234375,596.546875,221.5234375,642.5625,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
791,hover_association,2,2,int,7,5,64,65,30, more ,639,211,hover,0.7999999523162842,0.7999999523162842,0.9225806451612903,0.7369140625,129,,,,181.5234375,596.546875,221.5234375,642.5625,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
817,raw_position_sample,2,2,int,7,5,64,65,31, reliable ,644,207,,,,,,,,,,191.2734375,642.5625,211.7734375,705.6015625,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793207,,,,,,,,,,,
866,raw_position_sample,2,2,int,7,5,64,65,31, reliable ,665,207,,,,,,,,,,191.2734375,642.5625,211.7734375,705.6015625,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793255.7999999523,,,,,,,,,,,
874,hover_association,2,2,int,7,5,64,65,31, reliable ,644,207,hover,66.69999980926514,66.69999980926514,0.3559301028628083,0.6369140625,129,,,,181.5234375,642.5625,221.5234375,705.6015625,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
891,hover_association,2,2,int,7,5,64,65,45," Pedego, ",715,259,hover,1,1,0.769297484822203,0.9369140625,129,,,,221.5234375,659.5625,261.5234375,731.625,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
