responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3447,raw_position_sample,2,3,adv,10,5,43,44,-1,,739,370,1808612.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3465,raw_position_sample,2,3,adv,10,5,43,44,55, after ,478,280,1808630.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,450.40625,289.7734375,491.4296875,5,2,,,,,,,,,,,,,,,,,
3489,hover_association,2,3,adv,10,5,43,44,55, after ,478,280,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,450.40625,299.5234375,491.4296875,5,2,hover,40.799999952316284,40.799999952316284,0.7945153304132546,0.2869140625,88,,,,,,,,,,,
3506,hover_association,2,3,adv,10,5,43,44,56, the ,493,261,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,491.4296875,299.5234375,521.453125,5,3,hover,16.600000023841858,16.600000023841858,0.05230288836846214,0.0369140625,88,,,,,,,,,,,
3515,raw_position_sample,2,3,adv,10,5,43,44,43, coincidence. ,507,252,1808679.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,440.4140625,249.7734375,545.484375,4,2,,,,,,,,,,,,,,,,,
3556,hover_association,2,3,adv,10,5,43,44,43, coincidence. ,507,252,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,440.4140625,259.5234375,545.484375,4,2,hover,50.10000002384186,50.10000002384186,0.9097330656554391,0.5869140625,88,,,,,,,,,,,
3565,raw_position_sample,2,3,adv,10,5,43,44,44, Rumors ,553,240,1808729.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,545.484375,249.7734375,613.5,4,3,,,,,,,,,,,,,,,,,
3616,raw_position_sample,2,3,adv,10,5,43,44,44, Rumors ,593,240,1808781.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,545.484375,249.7734375,613.5,4,3,,,,,,,,,,,,,,,,,
3639,hover_association,2,3,adv,10,5,43,44,44, Rumors ,553,240,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,545.484375,259.5234375,613.5,4,3,hover,82.79999995231628,82.79999995231628,0.8750287158281644,0.5869140625,88,,,,,,,,,,,
3665,raw_position_sample,2,3,adv,10,5,43,44,45, and ,629,253,1808829.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,613.5,249.7734375,648.5390625,4,4,,,,,,,,,,,,,,,,,
3689,hover_association,2,3,adv,10,5,43,44,45, and ,623,251,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,613.5,259.5234375,648.5390625,4,4,hover,50.5,50.5,0.8133779264214047,0.9619140625,88,,,,,,,,,,,
3715,raw_position_sample,2,3,adv,10,5,43,44,58, Reports ,653,262,1808880.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,593.5,289.7734375,661.53125,5,5,,,,,,,,,,,,,,,,,
3764,raw_position_sample,2,3,adv,10,5,43,44,58, Reports ,657,264,1808929,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,593.5,289.7734375,661.53125,5,5,,,,,,,,,,,,,,,,,
3816,raw_position_sample,2,3,adv,10,5,43,44,58, Reports ,602,280,1808980.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,593.5,289.7734375,661.53125,5,5,,,,,,,,,,,,,,,,,
3822,hover_association,2,3,adv,10,5,43,44,58, Reports ,649,261,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,593.5,299.5234375,661.53125,5,5,hover,133.20000004768372,133.20000004768372,0.1249425815342214,0.5119140625,88,,,,,,,,,,,
3839,hover_association,2,3,adv,10,5,43,44,57, incident. ,555,282,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,521.453125,299.5234375,593.5,5,4,hover,16.69999998807907,16.69999998807907,0.46562567772717417,0.5619140625,88,,,,,,,,,,,
3856,hover_association,2,3,adv,10,5,43,44,56, the ,501,274,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,491.4296875,299.5234375,521.453125,5,3,hover,16.69999998807907,16.69999998807907,0.31876138433515483,0.3619140625,88,,,,,,,,,,,
3865,raw_position_sample,2,3,adv,10,5,43,44,43, coincidence. ,442,247,1809030.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,440.4140625,249.7734375,545.484375,4,2,,,,,,,,,,,,,,,,,
3872,hover_association,2,3,adv,10,5,43,44,43, coincidence. ,442,247,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,440.4140625,259.5234375,545.484375,4,2,hover,16.600000023841858,16.600000023841858,0.01509405903784668,0.6869140625,88,,,,,,,,,,,
3915,raw_position_sample,2,3,adv,10,5,43,44,-1,,349,148,1809079.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3965,raw_position_sample,2,3,adv,10,5,43,44,-1,,340,126,1809130.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4015,raw_position_sample,2,3,adv,10,5,43,44,-1,,339,125,1809180.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4065,raw_position_sample,2,3,adv,10,5,43,44,-1,,340,125,1809230.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4116,raw_position_sample,2,3,adv,10,5,43,44,-1,,357,121,1809280.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4166,raw_position_sample,2,3,adv,10,5,43,44,-1,,382,121,1809330.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
