participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
FAC7L8ES,,3,adv,27,3,58,59,92, normal ,4907,736,370,0,443.19999998807907,0.007028504490433424,0.3869140625,339.5234375,725.578125,379.5234375,785.6015625,7,9,They say cruel things about wealthy people,1,92,25617,736,370,4907,447,106,5890,391.43,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,27,3,58,59,2, Occupy ,5890,447,106,1,383.5,0.8271210507632233,0.3869140625,99.5234375,442.390625,139.5234375,508.4140625,1,2,They say cruel things about wealthy people,1,2,25617,447,106,5890,610,125,6484,164.10,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,27,3,58,59,5, movement ,6484,610,125,0,410,0.889620075458454,0.7619140625,99.5234375,600.7890625,139.5234375,689.828125,1,5,They say cruel things about wealthy people,1,5,25617,610,125,6484,972,140,7585,362.31,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,27,3,58,59,28, them ,7585,972,140,0,417.30000001192093,0.9821273642200243,0.0869140625,139.5234375,943.78125,179.5234375,988.8046875,2,14,They say cruel things about wealthy people,1,28,25617,972,140,7585,1023,138,8107,51.04,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,27,3,58,59,14, things ,8107,1023,138,0,316.69999998807907,0.019027484143763214,0.9119140625,99.5234375,1021.0859375,139.5234375,1069.125,1,14,They say cruel things about wealthy people,1,14,25617,1023,138,8107,418,162,9052,605.48,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,27,3,58,59,15, to ,9052,418,162,1,378.0999999642372,0.6807181889149102,0.5119140625,139.5234375,400.375,179.5234375,420.390625,2,1,They say cruel things about wealthy people,1,15,25617,418,162,9052,578,160,9890,160.01,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,27,3,58,59,19, inequality ,9890,578,160,0,472.2000000476837,0.9563373493975904,0.4619140625,139.5234375,566.484375,179.5234375,647.5390625,2,5,They say cruel things about wealthy people,1,19,25617,578,160,9890,692,158,10240,114.02,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,27,3,58,59,22, singled ,10240,692,158,0,201,0.9094686476957945,0.4869140625,139.5234375,691.5703125,179.5234375,753.6171875,2,8,They say cruel things about wealthy people,1,22,25617,692,158,10240,821,162,10739,129.06,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,27,3,58,59,25, 1% ,10739,821,162,0,365.7000000476837,0.8166708637622765,0.5119140625,139.5234375,813.6640625,179.5234375,844.6875,2,11,They say cruel things about wealthy people,1,25,25617,821,162,10739,884,161,11023,63.01,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,27,3,58,59,27, painted ,11023,884,161,0,200,0.9878033906573972,0.7119140625,139.5234375,879.7265625,179.5234375,943.78125,2,13,They say cruel things about wealthy people,1,27,25617,884,161,11023,989,170,11535,105.39,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
