participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,,1,4,5,59, traditional ,168,581,289,0,24,0.32096303529636905,0.16083361085266526,261.56665802001953,545.3333129882812,301.56664276123047,628.4166717529297,5,3,Because the cars often don’t arrive at their destination,0,59,438,581,289,168,567,258,240,34.01,,,,,1970-01-01T00:00:00.168Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,4,5,46," 170,000 ",240,567,258,1,74,0.00951051082100314,0.3858334323565354,221.56666564941406,553.3333129882812,261.56665802001953,623.4333343505859,4,4,Because the cars often don’t arrive at their destination,0,46,438,567,258,240,552,235,379,27.46,,,,,1970-01-01T00:00:00.168Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,4,5,45, than ,379,552,235,1,139,0.8668335672951982,0.21083339897792797,221.56666564941406,513.283332824707,261.56665802001953,553.3333129882812,4,3,Because the cars often don’t arrive at their destination,0,45,438,552,235,379,554,226,392,9.22,,,,,1970-01-01T00:00:00.168Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,4,5,46," 170,000 ",392,554,226,0,12,0.12363315792624195,0.010833360830948035,221.56666564941406,553.3333129882812,261.56665802001953,623.4333343505859,4,4,Because the cars often don’t arrive at their destination,0,46,438,554,226,392,569,216,410,18.03,,,,,1970-01-01T00:00:00.168Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,4,5,32, detailed ,410,569,216,0,18,0.9943700094219782,0.6858333587646485,181.56666564941406,510.2999954223633,221.56666564941406,578.3833084106445,3,3,Because the cars often don’t arrive at their destination,0,32,438,569,216,410,587,202,431,22.80,,,,,1970-01-01T00:00:00.168Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,4,5,33, maps ,431,587,202,0,20,0.5836168292644976,0.13583335876464844,181.56666564941406,578.3833084106445,221.56666564941406,627.4166641235352,3,4,Because the cars often don’t arrive at their destination,0,33,438,587,202,431,620,180,576,39.66,,,,,1970-01-01T00:00:00.168Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,4,5,20, collect ,576,620,180,0,145,0.8851870076863964,0.7858333587646484,141.56666564941406,604.4000015258789,181.56666564941406,660.4333572387695,2,4,Because the cars often don’t arrive at their destination,0,20,438,620,180,576,658,190,592,39.29,,,,,1970-01-01T00:00:00.168Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,4,5,35, about ,592,658,190,0,16,0.3708386204487822,0.6108333587646484,181.56666564941406,647.433349609375,221.56666564941406,697.5000076293945,3,6,Because the cars often don’t arrive at their destination,0,35,438,658,190,592,677,236,598,49.77,,,,,1970-01-01T00:00:00.168Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,4,5,48, of ,598,677,236,0,7,0.32722676725018524,0.3608334275881629,221.56666564941406,670.4500122070312,261.56665802001953,690.4666748046875,4,6,Because the cars often don’t arrive at their destination,0,48,438,677,236,598,691,272,606,38.63,,,,,1970-01-01T00:00:00.168Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,4,5,61, makers ,606,691,272,0,8,0.5085890868745484,0.2608336489996525,261.56665802001953,658.433349609375,301.56664276123047,722.4666748046875,5,5,Because the cars often don’t arrive at their destination,0,61,438,691,272,606,,,,,,,,,1970-01-01T00:00:00.168Z,,,,,,,,,spotlight-sona
