responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1999,hover_association,2,2,int,19,5,44,45,86, It ,727,357,hover,16,16,0.13555545270006678,0.423333740234375,119,,,,340.066650390625,724.966667175293,380.066650390625,739.9666748046875,7,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,hover_association,2,2,int,19,5,44,45,85, salary. ,690,344,hover,6,6,0.3833040626584411,0.098333740234375,119,,,,340.066650390625,668.2666549682617,380.066650390625,724.966667175293,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,raw_position_sample,2,2,int,19,5,44,45,70, encouraged ,665,334,,,,,,,,,,310.066650390625,658.6500244140625,330.066650390625,758.7833709716797,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987125,,,,,,,,,,,
2022,hover_association,2,2,int,19,5,44,45,70, encouraged ,665,334,hover,17,17,0.06341549381893455,0.848333740234375,119,,,,300.066650390625,658.6499938964844,340.066650390625,758.7833480834961,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2038,hover_association,2,2,int,19,5,44,45,68, wolves ,620,315,hover,17,17,0.9727934244675668,0.373333740234375,119,,,,300.066650390625,561.5999908447266,340.066650390625,621.63330078125,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2055,hover_association,2,2,int,19,5,44,45,54, In ,578,292,hover,16,16,0.02164907076969519,0.7983337017695812,119,,,,260.06665802001953,577.5666580200195,300.066650390625,597.5833129882812,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2065,raw_position_sample,2,2,int,19,5,44,45,41, consider ,519,256,,,,,,,,,,230.06666564941406,499.51666259765625,250.06666564941406,572.5833282470703,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987175,,,,,,,,,,,
2072,hover_association,2,2,int,19,5,44,45,41, consider ,519,256,hover,17,17,0.2666515470983429,0.8983335301081715,119,,,,220.06666564941406,499.51666259765625,260.06665802001953,572.5833206176758,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2088,hover_association,2,2,int,19,5,44,45,40, to ,490,235,hover,17,17,0.5245627896995871,0.37333342997234914,119,,,,220.06666564941406,479.50000762939453,260.06665802001953,499.51666259765625,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2115,raw_position_sample,2,2,int,19,5,44,45,26, projects ,450,205,,,,,,,,,,190.06666564941406,449.4666748046875,210.06666564941406,517.5166778564453,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987226,,,,,,,,,,,
2122,hover_association,2,2,int,19,5,44,45,26, projects ,466,217,hover,33,33,0.007837255417907541,0.6233333587646485,119,,,,180.06666564941406,449.4666748046875,220.06666564941406,517.5166702270508,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2155,hover_association,2,2,int,19,5,44,45,25, road ,434,190,hover,34,34,0.4283390552260532,0.023333358764648437,119,,,,180.06666564941406,408.41668701171875,220.06666564941406,449.4666748046875,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2166,raw_position_sample,2,2,int,19,5,44,45,12, In ,421,175,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,428.433349609375,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987276,,,,,,,,,,,
2216,raw_position_sample,2,2,int,19,5,44,45,12, In ,414,166,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,428.433349609375,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987326,,,,,,,,,,,
2255,hover_association,2,2,int,19,5,44,45,12, In ,421,175,hover,99,99,0.07909974904940648,0.4483333587646484,119,,,,140.06666564941406,408.41668701171875,180.06666564941406,428.433349609375,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2267,raw_position_sample,2,2,int,19,5,44,45,-1,,408,155,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987377,,,,,,,,,,,
2317,raw_position_sample,2,2,int,19,5,44,45,-1,,402,137,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987427,,,,,,,,,,,
